Province_State,Country_Region,Lat,Long,Date,Number of Tests
Maryland,US,39.0639,-76.8021,06-23-2021,8832
Massachusetts,US,42.2302,-71.5301,06-23-2021,20322
Michigan,US,43.3266,-84.5361,06-23-2021,11531
Minnesota,US,45.6945,-93.9002,06-23-2021,4747
Mississippi,US,32.7416,-89.6787,06-23-2021,13
Missouri,US,38.4561,-92.2884,06-23-2021,6259
Montana,US,46.9219,-110.4544,06-23-2021,2218
Nebraska,US,41.1254,-98.2681,06-23-2021,2481
Nevada,US,38.3135,-117.0554,06-23-2021,4774
New Hampshire,US,43.4525,-71.5639,06-23-2021,7437
New Jersey,US,40.2989,-74.521,06-23-2021,8849
New Mexico,US,34.8405,-106.2485,06-23-2021,7922
New York,US,42.1657,-74.9481,06-23-2021,55329
North Carolina,US,35.6301,-79.8064,06-23-2021,9001
North Dakota,US,47.5289,-99.784,06-23-2021,413
Northern Mariana Islands,US,15.0979,145.6739,06-23-2021,0
Ohio,US,40.3888,-82.7649,06-23-2021,10593
Oklahoma,US,35.5653,-96.9289,06-23-2021,0
Oregon,US,44.572,-122.0709,06-23-2021,9041
Pennsylvania,US,40.5908,-77.2098,06-23-2021,19120
Puerto Rico,US,18.2208,-66.5901,06-23-2021,4382
Rhode Island,US,41.6809,-71.5118,06-23-2021,4475
South Carolina,US,33.8569,-80.945,06-23-2021,2645
South Dakota,US,44.2998,-99.4388,06-23-2021,1873
Tennessee,US,35.7478,-86.6923,06-23-2021,5556
Texas,US,31.0545,-97.5635,06-23-2021,44568
Utah,US,40.15,-111.8624,06-23-2021,3764
Vermont,US,44.0459,-72.7107,06-23-2021,1037
Virgin Islands,US,18.3358,-64.8963,06-23-2021,0
Virginia,US,37.7693,-78.17,06-23-2021,8082
Washington,US,47.4009,-121.4905,06-23-2021,341
West Virginia,US,38.4912,-80.9545,06-23-2021,17573
Wisconsin,US,44.2685,-89.6165,06-23-2021,7998
Wyoming,US,42.756,-107.3025,06-23-2021,471
Alabama,US,32.3182,-86.9023,06-24-2021,4677
Alaska,US,61.3707,-152.4044,06-24-2021,0
American Samoa,US,-14.271,-170.132,06-24-2021,0
Arizona,US,33.7298,-111.4312,06-24-2021,9843
Arkansas,US,34.9697,-92.3731,06-24-2021,2758
California,US,36.1162,-119.6816,06-24-2021,71487
Colorado,US,39.0598,-105.3111,06-24-2021,14716
Connecticut,US,41.5978,-72.7554,06-24-2021,3478
Delaware,US,39.3185,-75.5071,06-24-2021,800
District of Columbia,US,38.8974,-77.0268,06-24-2021,-26817
Florida,US,27.7663,-81.6868,06-24-2021,49580
Georgia,US,33.0406,-83.6431,06-24-2021,10981
Guam,US,13.4443,144.7937,06-24-2021,555
Hawaii,US,21.0943,-157.4983,06-24-2021,3587
Idaho,US,44.2405,-114.4788,06-24-2021,1824
Illinois,US,40.3495,-88.9861,06-24-2021,43928
Indiana,US,39.8494,-86.2583,06-24-2021,12517
Iowa,US,42.0115,-93.2105,06-24-2021,929
Kansas,US,38.5266,-96.7265,06-24-2021,2792
Kentucky,US,37.6681,-84.6701,06-24-2021,7421
Louisiana,US,31.1695,-91.8678,06-24-2021,11734
Maine,US,44.6939,-69.3819,06-24-2021,3035
Maryland,US,39.0639,-76.8021,06-24-2021,15077
Massachusetts,US,42.2302,-71.5301,06-24-2021,37713
Michigan,US,43.3266,-84.5361,06-24-2021,17024
Minnesota,US,45.6945,-93.9002,06-24-2021,7302
Mississippi,US,32.7416,-89.6787,06-24-2021,45
Missouri,US,38.4561,-92.2884,06-24-2021,8432
Montana,US,46.9219,-110.4544,06-24-2021,2209
Nebraska,US,41.1254,-98.2681,06-24-2021,3695
Nevada,US,38.3135,-117.0554,06-24-2021,5864
New Hampshire,US,43.4525,-71.5639,06-24-2021,2911
New Jersey,US,40.2989,-74.521,06-24-2021,72
New Mexico,US,34.8405,-106.2485,06-24-2021,5647
New York,US,42.1657,-74.9481,06-24-2021,90350
North Carolina,US,35.6301,-79.8064,06-24-2021,10442
North Dakota,US,47.5289,-99.784,06-24-2021,778
Northern Mariana Islands,US,15.0979,145.6739,06-24-2021,0
Ohio,US,40.3888,-82.7649,06-24-2021,10681
Oklahoma,US,35.5653,-96.9289,06-24-2021,0
Oregon,US,44.572,-122.0709,06-24-2021,10174
Pennsylvania,US,40.5908,-77.2098,06-24-2021,18323
Puerto Rico,US,18.2208,-66.5901,06-24-2021,4062
Rhode Island,US,41.6809,-71.5118,06-24-2021,7379
South Carolina,US,33.8569,-80.945,06-24-2021,5109
South Dakota,US,44.2998,-99.4388,06-24-2021,570
Tennessee,US,35.7478,-86.6923,06-24-2021,7193
Texas,US,31.0545,-97.5635,06-24-2021,17437
Utah,US,40.15,-111.8624,06-24-2021,5600
Vermont,US,44.0459,-72.7107,06-24-2021,719
Virgin Islands,US,18.3358,-64.8963,06-24-2021,0
Virginia,US,37.7693,-78.17,06-24-2021,9630
Washington,US,47.4009,-121.4905,06-24-2021,13059
West Virginia,US,38.4912,-80.9545,06-24-2021,4328
Wisconsin,US,44.2685,-89.6165,06-24-2021,11571
Wyoming,US,42.756,-107.3025,06-24-2021,1459
Alabama,US,32.3182,-86.9023,06-25-2021,4892
Alaska,US,61.3707,-152.4044,06-25-2021,-185933
American Samoa,US,-14.271,-170.132,06-25-2021,0
Arizona,US,33.7298,-111.4312,06-25-2021,15125
Arkansas,US,34.9697,-92.3731,06-25-2021,3076
California,US,36.1162,-119.6816,06-25-2021,103581
Colorado,US,39.0598,-105.3111,06-25-2021,16586
Connecticut,US,41.5978,-72.7554,06-25-2021,27361
Delaware,US,39.3185,-75.5071,06-25-2021,1015
District of Columbia,US,38.8974,-77.0268,06-25-2021,2631
Florida,US,27.7663,-81.6868,06-25-2021,48466
Georgia,US,33.0406,-83.6431,06-25-2021,15403
Guam,US,13.4443,144.7937,06-25-2021,257
Hawaii,US,21.0943,-157.4983,06-25-2021,3428
Idaho,US,44.2405,-114.4788,06-25-2021,808
Illinois,US,40.3495,-88.9861,06-25-2021,47743
Indiana,US,39.8494,-86.2583,06-25-2021,16293
Iowa,US,42.0115,-93.2105,06-25-2021,914
Kansas,US,38.5266,-96.7265,06-25-2021,0
Kentucky,US,37.6681,-84.6701,06-25-2021,6845
Louisiana,US,31.1695,-91.8678,06-25-2021,11314
Maine,US,44.6939,-69.3819,06-25-2021,3618
Maryland,US,39.0639,-76.8021,06-25-2021,17247
Massachusetts,US,42.2302,-71.5301,06-25-2021,32769
Michigan,US,43.3266,-84.5361,06-25-2021,16993
Minnesota,US,45.6945,-93.9002,06-25-2021,10699
Mississippi,US,32.7416,-89.6787,06-25-2021,207
Missouri,US,38.4561,-92.2884,06-25-2021,12679
Montana,US,46.9219,-110.4544,06-25-2021,1614
Nebraska,US,41.1254,-98.2681,06-25-2021,2563
Nevada,US,38.3135,-117.0554,06-25-2021,5791
New Hampshire,US,43.4525,-71.5639,06-25-2021,2870
New Jersey,US,40.2989,-74.521,06-25-2021,11808
New Mexico,US,34.8405,-106.2485,06-25-2021,4672
New York,US,42.1657,-74.9481,06-25-2021,113108
North Carolina,US,35.6301,-79.8064,06-25-2021,16452
North Dakota,US,47.5289,-99.784,06-25-2021,932
Northern Mariana Islands,US,15.0979,145.6739,06-25-2021,0
Ohio,US,40.3888,-82.7649,06-25-2021,19659
Oklahoma,US,35.5653,-96.9289,06-25-2021,12925
Oregon,US,44.572,-122.0709,06-25-2021,9221
Pennsylvania,US,40.5908,-77.2098,06-25-2021,21162
Puerto Rico,US,18.2208,-66.5901,06-25-2021,3994
Rhode Island,US,41.6809,-71.5118,06-25-2021,6326
South Carolina,US,33.8569,-80.945,06-25-2021,6175
South Dakota,US,44.2998,-99.4388,06-25-2021,642
Tennessee,US,35.7478,-86.6923,06-25-2021,8592
Texas,US,31.0545,-97.5635,06-25-2021,26542
Utah,US,40.15,-111.8624,06-25-2021,5104
Vermont,US,44.0459,-72.7107,06-25-2021,2491
Virgin Islands,US,18.3358,-64.8963,06-25-2021,0
Virginia,US,37.7693,-78.17,06-25-2021,9275
Washington,US,47.4009,-121.4905,06-25-2021,13203
West Virginia,US,38.4912,-80.9545,06-25-2021,4086
Wisconsin,US,44.2685,-89.6165,06-25-2021,11955
Wyoming,US,42.756,-107.3025,06-25-2021,927
Alabama,US,32.3182,-86.9023,06-26-2021,2932
Alaska,US,61.3707,-152.4044,06-26-2021,6918
American Samoa,US,-14.271,-170.132,06-26-2021,0
Arizona,US,33.7298,-111.4312,06-26-2021,16373
Arkansas,US,34.9697,-92.3731,06-26-2021,2520
California,US,36.1162,-119.6816,06-26-2021,143881
Colorado,US,39.0598,-105.3111,06-26-2021,15495
Connecticut,US,41.5978,-72.7554,06-26-2021,27681
Delaware,US,39.3185,-75.5071,06-26-2021,2303
District of Columbia,US,38.8974,-77.0268,06-26-2021,0
Florida,US,27.7663,-81.6868,06-26-2021,35842
Georgia,US,33.0406,-83.6431,06-26-2021,12527
Guam,US,13.4443,144.7937,06-26-2021,0
Hawaii,US,21.0943,-157.4983,06-26-2021,3322
Idaho,US,44.2405,-114.4788,06-26-2021,756
Illinois,US,40.3495,-88.9861,06-26-2021,50951
Indiana,US,39.8494,-86.2583,06-26-2021,15712
Iowa,US,42.0115,-93.2105,06-26-2021,813
Kansas,US,38.5266,-96.7265,06-26-2021,2658
Kentucky,US,37.6681,-84.6701,06-26-2021,6010
Louisiana,US,31.1695,-91.8678,06-26-2021,9240
Maine,US,44.6939,-69.3819,06-26-2021,3080
Maryland,US,39.0639,-76.8021,06-26-2021,17735
Massachusetts,US,42.2302,-71.5301,06-26-2021,32214
Michigan,US,43.3266,-84.5361,06-26-2021,16557
Minnesota,US,45.6945,-93.9002,06-26-2021,11267
Mississippi,US,32.7416,-89.6787,06-26-2021,98
Missouri,US,38.4561,-92.2884,06-26-2021,8792
Montana,US,46.9219,-110.4544,06-26-2021,2033
Nebraska,US,41.1254,-98.2681,06-26-2021,2167
Nevada,US,38.3135,-117.0554,06-26-2021,4838
New Hampshire,US,43.4525,-71.5639,06-26-2021,3500
New Jersey,US,40.2989,-74.521,06-26-2021,68
New Mexico,US,34.8405,-106.2485,06-26-2021,5089
New York,US,42.1657,-74.9481,06-26-2021,95628
North Carolina,US,35.6301,-79.8064,06-26-2021,16741
North Dakota,US,47.5289,-99.784,06-26-2021,714
Northern Mariana Islands,US,15.0979,145.6739,06-26-2021,0
Ohio,US,40.3888,-82.7649,06-26-2021,17596
Oklahoma,US,35.5653,-96.9289,06-26-2021,0
Oregon,US,44.572,-122.0709,06-26-2021,9289
Pennsylvania,US,40.5908,-77.2098,06-26-2021,20055
Puerto Rico,US,18.2208,-66.5901,06-26-2021,3455
Rhode Island,US,41.6809,-71.5118,06-26-2021,6824
South Carolina,US,33.8569,-80.945,06-26-2021,9247
South Dakota,US,44.2998,-99.4388,06-26-2021,228
Tennessee,US,35.7478,-86.6923,06-26-2021,0
Texas,US,31.0545,-97.5635,06-26-2021,41541
Utah,US,40.15,-111.8624,06-26-2021,4355
Vermont,US,44.0459,-72.7107,06-26-2021,1970
Virgin Islands,US,18.3358,-64.8963,06-26-2021,1638
Virginia,US,37.7693,-78.17,06-26-2021,8107
Washington,US,47.4009,-121.4905,06-26-2021,20477
West Virginia,US,38.4912,-80.9545,06-26-2021,4242
Wisconsin,US,44.2685,-89.6165,06-26-2021,8335
Wyoming,US,42.756,-107.3025,06-26-2021,0
Alabama,US,32.3182,-86.9023,06-27-2021,1873
Alaska,US,61.3707,-152.4044,06-27-2021,0
American Samoa,US,-14.271,-170.132,06-27-2021,0
Arizona,US,33.7298,-111.4312,06-27-2021,31795
Arkansas,US,34.9697,-92.3731,06-27-2021,0
California,US,36.1162,-119.6816,06-27-2021,164049
Colorado,US,39.0598,-105.3111,06-27-2021,15086
Connecticut,US,41.5978,-72.7554,06-27-2021,0
Delaware,US,39.3185,-75.5071,06-27-2021,3009
District of Columbia,US,38.8974,-77.0268,06-27-2021,0
Florida,US,27.7663,-81.6868,06-27-2021,29687
Georgia,US,33.0406,-83.6431,06-27-2021,11036
Guam,US,13.4443,144.7937,06-27-2021,0
Hawaii,US,21.0943,-157.4983,06-27-2021,3478
Idaho,US,44.2405,-114.4788,06-27-2021,0
Illinois,US,40.3495,-88.9861,06-27-2021,0
Indiana,US,39.8494,-86.2583,06-27-2021,0
Iowa,US,42.0115,-93.2105,06-27-2021,825
Kansas,US,38.5266,-96.7265,06-27-2021,0
Kentucky,US,37.6681,-84.6701,06-27-2021,0
Louisiana,US,31.1695,-91.8678,06-27-2021,0
Maine,US,44.6939,-69.3819,06-27-2021,2330
Maryland,US,39.0639,-76.8021,06-27-2021,13736
Massachusetts,US,42.2302,-71.5301,06-27-2021,30602
Michigan,US,43.3266,-84.5361,06-27-2021,0
Minnesota,US,45.6945,-93.9002,06-27-2021,10668
Mississippi,US,32.7416,-89.6787,06-27-2021,0
Missouri,US,38.4561,-92.2884,06-27-2021,7589
Montana,US,46.9219,-110.4544,06-27-2021,0
Nebraska,US,41.1254,-98.2681,06-27-2021,0
Nevada,US,38.3135,-117.0554,06-27-2021,0
New Hampshire,US,43.4525,-71.5639,06-27-2021,0
New Jersey,US,40.2989,-74.521,06-27-2021,13321
New Mexico,US,34.8405,-106.2485,06-27-2021,0
New York,US,42.1657,-74.9481,06-27-2021,97020
North Carolina,US,35.6301,-79.8064,06-27-2021,0
North Dakota,US,47.5289,-99.784,06-27-2021,458
Northern Mariana Islands,US,15.0979,145.6739,06-27-2021,0
Ohio,US,40.3888,-82.7649,06-27-2021,13667
Oklahoma,US,35.5653,-96.9289,06-27-2021,0
Oregon,US,44.572,-122.0709,06-27-2021,0
Pennsylvania,US,40.5908,-77.2098,06-27-2021,0
Puerto Rico,US,18.2208,-66.5901,06-27-2021,1383
Rhode Island,US,41.6809,-71.5118,06-27-2021,0
South Carolina,US,33.8569,-80.945,06-27-2021,0
South Dakota,US,44.2998,-99.4388,06-27-2021,0
Tennessee,US,35.7478,-86.6923,06-27-2021,7591
Texas,US,31.0545,-97.5635,06-27-2021,28339
Utah,US,40.15,-111.8624,06-27-2021,4860
Vermont,US,44.0459,-72.7107,06-27-2021,0
Virgin Islands,US,18.3358,-64.8963,06-27-2021,0
Virginia,US,37.7693,-78.17,06-27-2021,10073
Washington,US,47.4009,-121.4905,06-27-2021,12572
West Virginia,US,38.4912,-80.9545,06-27-2021,0
Wisconsin,US,44.2685,-89.6165,06-27-2021,0
Wyoming,US,42.756,-107.3025,06-27-2021,0
Alabama,US,32.3182,-86.9023,06-28-2021,4361
Alaska,US,61.3707,-152.4044,06-28-2021,0
American Samoa,US,-14.271,-170.132,06-28-2021,0
Arizona,US,33.7298,-111.4312,06-28-2021,13089
Arkansas,US,34.9697,-92.3731,06-28-2021,0
California,US,36.1162,-119.6816,06-28-2021,113060
Colorado,US,39.0598,-105.3111,06-28-2021,13308
Connecticut,US,41.5978,-72.7554,06-28-2021,0
Delaware,US,39.3185,-75.5071,06-28-2021,715
District of Columbia,US,38.8974,-77.0268,06-28-2021,0
Florida,US,27.7663,-81.6868,06-28-2021,47663
Georgia,US,33.0406,-83.6431,06-28-2021,9673
Guam,US,13.4443,144.7937,06-28-2021,1000
Hawaii,US,21.0943,-157.4983,06-28-2021,3343
Idaho,US,44.2405,-114.4788,06-28-2021,0
Illinois,US,40.3495,-88.9861,06-28-2021,0
Indiana,US,39.8494,-86.2583,06-28-2021,0
Iowa,US,42.0115,-93.2105,06-28-2021,457
Kansas,US,38.5266,-96.7265,06-28-2021,0
Kentucky,US,37.6681,-84.6701,06-28-2021,0
Louisiana,US,31.1695,-91.8678,06-28-2021,0
Maine,US,44.6939,-69.3819,06-28-2021,-2319
Maryland,US,39.0639,-76.8021,06-28-2021,16099
Massachusetts,US,42.2302,-71.5301,06-28-2021,21304
Michigan,US,43.3266,-84.5361,06-28-2021,0
Minnesota,US,45.6945,-93.9002,06-28-2021,10582
Mississippi,US,32.7416,-89.6787,06-28-2021,0
Missouri,US,38.4561,-92.2884,06-28-2021,6430
Montana,US,46.9219,-110.4544,06-28-2021,0
Nebraska,US,41.1254,-98.2681,06-28-2021,0
Nevada,US,38.3135,-117.0554,06-28-2021,0
New Hampshire,US,43.4525,-71.5639,06-28-2021,0
New Jersey,US,40.2989,-74.521,06-28-2021,24
New Mexico,US,34.8405,-106.2485,06-28-2021,0
New York,US,42.1657,-74.9481,06-28-2021,84292
North Carolina,US,35.6301,-79.8064,06-28-2021,0
North Dakota,US,47.5289,-99.784,06-28-2021,369
Northern Mariana Islands,US,15.0979,145.6739,06-28-2021,0
Ohio,US,40.3888,-82.7649,06-28-2021,14618
Oklahoma,US,35.5653,-96.9289,06-28-2021,0
Oregon,US,44.572,-122.0709,06-28-2021,0
Pennsylvania,US,40.5908,-77.2098,06-28-2021,0
Puerto Rico,US,18.2208,-66.5901,06-28-2021,355
Rhode Island,US,41.6809,-71.5118,06-28-2021,0
South Carolina,US,33.8569,-80.945,06-28-2021,0
South Dakota,US,44.2998,-99.4388,06-28-2021,0
Tennessee,US,35.7478,-86.6923,06-28-2021,0
Texas,US,31.0545,-97.5635,06-28-2021,16195
Utah,US,40.15,-111.8624,06-28-2021,3248
Vermont,US,44.0459,-72.7107,06-28-2021,0
Virgin Islands,US,18.3358,-64.8963,06-28-2021,0
Virginia,US,37.7693,-78.17,06-28-2021,6793
Washington,US,47.4009,-121.4905,06-28-2021,0
West Virginia,US,38.4912,-80.9545,06-28-2021,0
Wisconsin,US,44.2685,-89.6165,06-28-2021,0
Wyoming,US,42.756,-107.3025,06-28-2021,0
Alabama,US,32.3182,-86.9023,06-29-2021,4855
Alaska,US,61.3707,-152.4044,06-29-2021,9696
American Samoa,US,-14.271,-170.132,06-29-2021,0
Arizona,US,33.7298,-111.4312,06-29-2021,8215
Arkansas,US,34.9697,-92.3731,06-29-2021,5510
California,US,36.1162,-119.6816,06-29-2021,118346
Colorado,US,39.0598,-105.3111,06-29-2021,6176
Connecticut,US,41.5978,-72.7554,06-29-2021,29052
Delaware,US,39.3185,-75.5071,06-29-2021,1288
District of Columbia,US,38.8974,-77.0268,06-29-2021,4612
Florida,US,27.7663,-81.6868,06-29-2021,53184
Georgia,US,33.0406,-83.6431,06-29-2021,6737
Guam,US,13.4443,144.7937,06-29-2021,179
Hawaii,US,21.0943,-157.4983,06-29-2021,2521
Idaho,US,44.2405,-114.4788,06-29-2021,1744
Illinois,US,40.3495,-88.9861,06-29-2021,75586
Indiana,US,39.8494,-86.2583,06-29-2021,27802
Iowa,US,42.0115,-93.2105,06-29-2021,878
Kansas,US,38.5266,-96.7265,06-29-2021,2087
Kentucky,US,37.6681,-84.6701,06-29-2021,11404
Louisiana,US,31.1695,-91.8678,06-29-2021,19224
Maine,US,44.6939,-69.3819,06-29-2021,1040
Maryland,US,39.0639,-76.8021,06-29-2021,8965
Massachusetts,US,42.2302,-71.5301,06-29-2021,13665
Michigan,US,43.3266,-84.5361,06-29-2021,35291
Minnesota,US,45.6945,-93.9002,06-29-2021,7060
Mississippi,US,32.7416,-89.6787,06-29-2021,9409
Missouri,US,38.4561,-92.2884,06-29-2021,4014
Montana,US,46.9219,-110.4544,06-29-2021,2933
Nebraska,US,41.1254,-98.2681,06-29-2021,6006
Nevada,US,38.3135,-117.0554,06-29-2021,12818
New Hampshire,US,43.4525,-71.5639,06-29-2021,5854
New Jersey,US,40.2989,-74.521,06-29-2021,45
New Mexico,US,34.8405,-106.2485,06-29-2021,12333
New York,US,42.1657,-74.9481,06-29-2021,55334
North Carolina,US,35.6301,-79.8064,06-29-2021,38954
North Dakota,US,47.5289,-99.784,06-29-2021,153
Northern Mariana Islands,US,15.0979,145.6739,06-29-2021,0
Ohio,US,40.3888,-82.7649,06-29-2021,11113
Oklahoma,US,35.5653,-96.9289,06-29-2021,0
Oregon,US,44.572,-122.0709,06-29-2021,23060
Pennsylvania,US,40.5908,-77.2098,06-29-2021,41866
Puerto Rico,US,18.2208,-66.5901,06-29-2021,4498
Rhode Island,US,41.6809,-71.5118,06-29-2021,10124
South Carolina,US,33.8569,-80.945,06-29-2021,22273
South Dakota,US,44.2998,-99.4388,06-29-2021,1371
Tennessee,US,35.7478,-86.6923,06-29-2021,15912
Texas,US,31.0545,-97.5635,06-29-2021,58962
Utah,US,40.15,-111.8624,06-29-2021,2233
Vermont,US,44.0459,-72.7107,06-29-2021,2965
Virgin Islands,US,18.3358,-64.8963,06-29-2021,587
Virginia,US,37.7693,-78.17,06-29-2021,7089
Washington,US,47.4009,-121.4905,06-29-2021,25169
West Virginia,US,38.4912,-80.9545,06-29-2021,10310
Wisconsin,US,44.2685,-89.6165,06-29-2021,19055
Wyoming,US,42.756,-107.3025,06-29-2021,2987
Alabama,US,32.3182,-86.9023,06-30-2021,4562
Alaska,US,61.3707,-152.4044,06-30-2021,0
American Samoa,US,-14.271,-170.132,06-30-2021,0
Arizona,US,33.7298,-111.4312,06-30-2021,8736
Arkansas,US,34.9697,-92.3731,06-30-2021,4056
California,US,36.1162,-119.6816,06-30-2021,113653
Colorado,US,39.0598,-105.3111,06-30-2021,9766
Connecticut,US,41.5978,-72.7554,06-30-2021,5335
Delaware,US,39.3185,-75.5071,06-30-2021,1283
District of Columbia,US,38.8974,-77.0268,06-30-2021,2146
Florida,US,27.7663,-81.6868,06-30-2021,48397
Georgia,US,33.0406,-83.6431,06-30-2021,6708
Guam,US,13.4443,144.7937,06-30-2021,451
Hawaii,US,21.0943,-157.4983,06-30-2021,2245
Idaho,US,44.2405,-114.4788,06-30-2021,750
Illinois,US,40.3495,-88.9861,06-30-2021,46005
Indiana,US,39.8494,-86.2583,06-30-2021,9547
Iowa,US,42.0115,-93.2105,06-30-2021,884
Kansas,US,38.5266,-96.7265,06-30-2021,0
Kentucky,US,37.6681,-84.6701,06-30-2021,4996
Louisiana,US,31.1695,-91.8678,06-30-2021,8769
Maine,US,44.6939,-69.3819,06-30-2021,2463
Maryland,US,39.0639,-76.8021,06-30-2021,7841
Massachusetts,US,42.2302,-71.5301,06-30-2021,19683
Michigan,US,43.3266,-84.5361,06-30-2021,9612
Minnesota,US,45.6945,-93.9002,06-30-2021,4415
Mississippi,US,32.7416,-89.6787,06-30-2021,159
Missouri,US,38.4561,-92.2884,06-30-2021,5684
Montana,US,46.9219,-110.4544,06-30-2021,2243
Nebraska,US,41.1254,-98.2681,06-30-2021,2586
Nevada,US,38.3135,-117.0554,06-30-2021,4321
New Hampshire,US,43.4525,-71.5639,06-30-2021,2146
New Jersey,US,40.2989,-74.521,06-30-2021,6898
New Mexico,US,34.8405,-106.2485,06-30-2021,4400
New York,US,42.1657,-74.9481,06-30-2021,54196
North Carolina,US,35.6301,-79.8064,06-30-2021,8095
North Dakota,US,47.5289,-99.784,06-30-2021,534
Northern Mariana Islands,US,15.0979,145.6739,06-30-2021,0
Ohio,US,40.3888,-82.7649,06-30-2021,9284
Oklahoma,US,35.5653,-96.9289,06-30-2021,0
Oregon,US,44.572,-122.0709,06-30-2021,8451
Pennsylvania,US,40.5908,-77.2098,06-30-2021,14853
Puerto Rico,US,18.2208,-66.5901,06-30-2021,4415
Rhode Island,US,41.6809,-71.5118,06-30-2021,4253
South Carolina,US,33.8569,-80.945,06-30-2021,4433
South Dakota,US,44.2998,-99.4388,06-30-2021,22
Tennessee,US,35.7478,-86.6923,06-30-2021,3319
Texas,US,31.0545,-97.5635,06-30-2021,16749
Utah,US,40.15,-111.8624,06-30-2021,3770
Vermont,US,44.0459,-72.7107,06-30-2021,1073
Virgin Islands,US,18.3358,-64.8963,06-30-2021,744
Virginia,US,37.7693,-78.17,06-30-2021,7105
Washington,US,47.4009,-121.4905,06-30-2021,17054
West Virginia,US,38.4912,-80.9545,06-30-2021,3080
Wisconsin,US,44.2685,-89.6165,06-30-2021,6996
Wyoming,US,42.756,-107.3025,06-30-2021,542
Alabama,US,32.3182,-86.9023,07-01-2021,5165
Alaska,US,61.3707,-152.4044,07-01-2021,199362
American Samoa,US,-14.271,-170.132,07-01-2021,0
Arizona,US,33.7298,-111.4312,07-01-2021,13039
Arkansas,US,34.9697,-92.3731,07-01-2021,3774
California,US,36.1162,-119.6816,07-01-2021,49652
Colorado,US,39.0598,-105.3111,07-01-2021,14064
Connecticut,US,41.5978,-72.7554,07-01-2021,9740
Delaware,US,39.3185,-75.5071,07-01-2021,2055
District of Columbia,US,38.8974,-77.0268,07-01-2021,2642
Florida,US,27.7663,-81.6868,07-01-2021,52120
Georgia,US,33.0406,-83.6431,07-01-2021,14832
Guam,US,13.4443,144.7937,07-01-2021,327
Hawaii,US,21.0943,-157.4983,07-01-2021,3438
Idaho,US,44.2405,-114.4788,07-01-2021,931
Illinois,US,40.3495,-88.9861,07-01-2021,41181
Indiana,US,39.8494,-86.2583,07-01-2021,12569
Iowa,US,42.0115,-93.2105,07-01-2021,930
Kansas,US,38.5266,-96.7265,07-01-2021,2505
Kentucky,US,37.6681,-84.6701,07-01-2021,6272
Louisiana,US,31.1695,-91.8678,07-01-2021,10296
Maine,US,44.6939,-69.3819,07-01-2021,2530
Maryland,US,39.0639,-76.8021,07-01-2021,12407
Massachusetts,US,42.2302,-71.5301,07-01-2021,31484
Michigan,US,43.3266,-84.5361,07-01-2021,15888
Minnesota,US,45.6945,-93.9002,07-01-2021,7410
Mississippi,US,32.7416,-89.6787,07-01-2021,157
Missouri,US,38.4561,-92.2884,07-01-2021,9622
Montana,US,46.9219,-110.4544,07-01-2021,1989
Nebraska,US,41.1254,-98.2681,07-01-2021,3286
Nevada,US,38.3135,-117.0554,07-01-2021,5624
New Hampshire,US,43.4525,-71.5639,07-01-2021,2361
New Jersey,US,40.2989,-74.521,07-01-2021,9154
New Mexico,US,34.8405,-106.2485,07-01-2021,5006
New York,US,42.1657,-74.9481,07-01-2021,80310
North Carolina,US,35.6301,-79.8064,07-01-2021,9903
North Dakota,US,47.5289,-99.784,07-01-2021,1626
Northern Mariana Islands,US,15.0979,145.6739,07-01-2021,0
Ohio,US,40.3888,-82.7649,07-01-2021,11067
Oklahoma,US,35.5653,-96.9289,07-01-2021,0
Oregon,US,44.572,-122.0709,07-01-2021,15409
Pennsylvania,US,40.5908,-77.2098,07-01-2021,14612
Puerto Rico,US,18.2208,-66.5901,07-01-2021,4052
Rhode Island,US,41.6809,-71.5118,07-01-2021,6250
South Carolina,US,33.8569,-80.945,07-01-2021,4544
South Dakota,US,44.2998,-99.4388,07-01-2021,1489
Tennessee,US,35.7478,-86.6923,07-01-2021,8742
Texas,US,31.0545,-97.5635,07-01-2021,44349
Utah,US,40.15,-111.8624,07-01-2021,5760
Vermont,US,44.0459,-72.7107,07-01-2021,1446
Virgin Islands,US,18.3358,-64.8963,07-01-2021,0
Virginia,US,37.7693,-78.17,07-01-2021,9210
Washington,US,47.4009,-121.4905,07-01-2021,21720
West Virginia,US,38.4912,-80.9545,07-01-2021,3993
Wisconsin,US,44.2685,-89.6165,07-01-2021,10309
Wyoming,US,42.756,-107.3025,07-01-2021,823
Alabama,US,32.3182,-86.9023,07-02-2021,3835
Alaska,US,61.3707,-152.4044,07-02-2021,0
American Samoa,US,-14.271,-170.132,07-02-2021,0
Arizona,US,33.7298,-111.4312,07-02-2021,14315
Arkansas,US,34.9697,-92.3731,07-02-2021,4479
California,US,36.1162,-119.6816,07-02-2021,81601
Colorado,US,39.0598,-105.3111,07-02-2021,17956
Connecticut,US,41.5978,-72.7554,07-02-2021,7296
Delaware,US,39.3185,-75.5071,07-02-2021,979
District of Columbia,US,38.8974,-77.0268,07-02-2021,2083
Florida,US,27.7663,-81.6868,07-02-2021,46534
Georgia,US,33.0406,-83.6431,07-02-2021,10942
Guam,US,13.4443,144.7937,07-02-2021,353
Hawaii,US,21.0943,-157.4983,07-02-2021,3289
