County,Date,Number of Tests
Brazos,2021-07-29,773.0
Brewster,2021-07-29,3.0
Briscoe,2021-07-29,0.0
Brooks,2021-07-29,19.0
Brown,2021-07-29,126.0
Burleson,2021-07-29,19.0
Burnet,2021-07-29,211.0
Caldwell,2021-07-29,143.0
Calhoun,2021-07-29,22.0
Callahan,2021-07-29,8.0
Cameron,2021-07-29,950.0
Camp,2021-07-29,16.0
Carson,2021-07-29,7.0
Cass,2021-07-29,57.0
Castro,2021-07-29,1.0
Chambers,2021-07-29,67.0
Cherokee,2021-07-29,76.0
Childress,2021-07-29,1.0
Clay,2021-07-29,23.0
Cochran,2021-07-29,1.0
Coke,2021-07-29,10.0
Coleman,2021-07-29,13.0
Collin,2021-07-29,1426.0
Collingsworth,2021-07-29,3.0
Colorado,2021-07-29,119.0
Comal,2021-07-29,520.0
Comanche,2021-07-29,26.0
Concho,2021-07-29,5.0
Cooke,2021-07-29,25.0
Coryell,2021-07-29,255.0
Cottle,2021-07-29,0.0
Crane,2021-07-29,3.0
Crockett,2021-07-29,6.0
Crosby,2021-07-29,6.0
Culberson,2021-07-29,2.0
Dallam,2021-07-29,3.0
Dallas,2021-07-29,5249.0
Dawson,2021-07-29,14.0
DeWitt,2021-07-29,37.0
Deaf Smith,2021-07-29,3.0
Delta,2021-07-29,56.0
Denton,2021-07-29,950.0
Dickens,2021-07-29,0.0
Dimmit,2021-07-29,105.0
Donley,2021-07-29,10.0
Duval,2021-07-29,26.0
Eastland,2021-07-29,10.0
Ector,2021-07-29,274.0
Edwards,2021-07-29,0.0
El Paso,2021-07-29,1785.0
Ellis,2021-07-29,327.0
Erath,2021-07-29,84.0
Falls,2021-07-29,30.0
Fannin,2021-07-29,34.0
Fayette,2021-07-29,52.0
Fisher,2021-07-29,4.0
Floyd,2021-07-29,9.0
Foard,2021-07-29,0.0
Fort Bend,2021-07-29,2237.0
Franklin,2021-07-29,13.0
Freestone,2021-07-29,46.0
Frio,2021-07-29,472.0
Gaines,2021-07-29,6.0
Galveston,2021-07-29,1395.0
Garza,2021-07-29,10.0
Gillespie,2021-07-29,42.0
Glasscock,2021-07-29,0.0
Goliad,2021-07-29,7.0
Gonzales,2021-07-29,24.0
Gray,2021-07-29,32.0
Grayson,2021-07-29,110.0
Gregg,2021-07-29,80.0
Grimes,2021-07-29,96.0
Guadalupe,2021-07-29,223.0
Hale,2021-07-29,45.0
Hall,2021-07-29,0.0
Hamilton,2021-07-29,20.0
Hansford,2021-07-29,1.0
Hardeman,2021-07-29,0.0
Hardin,2021-07-29,254.0
Harris,2021-07-29,12315.0
Harrison,2021-07-29,108.0
Hartley,2021-07-29,1.0
Haskell,2021-07-29,6.0
Hays,2021-07-29,1095.0
Hemphill,2021-07-29,0.0
Henderson,2021-07-29,213.0
Hidalgo,2021-07-29,3663.0
Hill,2021-07-29,46.0
Hockley,2021-07-29,25.0
Hood,2021-07-29,115.0
Hopkins,2021-07-29,42.0
Houston,2021-07-29,38.0
Howard,2021-07-29,39.0
Hudspeth,2021-07-29,1.0
Hunt,2021-07-29,144.0
Hutchinson,2021-07-29,135.0
Irion,2021-07-29,2.0
Jack,2021-07-29,5.0
Jackson,2021-07-29,12.0
Jasper,2021-07-29,160.0
Jeff Davis,2021-07-29,1.0
Jefferson,2021-07-29,374.0
Jim Hogg,2021-07-29,7.0
Jim Wells,2021-07-29,166.0
Johnson,2021-07-29,238.0
Jones,2021-07-29,109.0
Karnes,2021-07-29,24.0
Kaufman,2021-07-29,199.0
Kendall,2021-07-29,92.0
Kenedy,2021-07-29,0.0
Kent,2021-07-29,1.0
Kerr,2021-07-29,48.0
Kimble,2021-07-29,2.0
King,2021-07-29,0.0
Kinney,2021-07-29,1.0
Kleberg,2021-07-29,265.0
Knox,2021-07-29,1.0
La Salle,2021-07-29,91.0
Lamar,2021-07-29,105.0
Lamb,2021-07-29,80.0
Lampasas,2021-07-29,67.0
Lavaca,2021-07-29,48.0
Lee,2021-07-29,21.0
Leon,2021-07-29,29.0
Liberty,2021-07-29,373.0
Limestone,2021-07-29,34.0
Lipscomb,2021-07-29,3.0
Live Oak,2021-07-29,20.0
Llano,2021-07-29,28.0
Loving,2021-07-29,0.0
Lubbock,2021-07-29,498.0
Lynn,2021-07-29,2.0
Madison,2021-07-29,22.0
Marion,2021-07-29,4.0
Martin,2021-07-29,1.0
Mason,2021-07-29,1.0
Matagorda,2021-07-29,60.0
Maverick,2021-07-29,222.0
McCulloch,2021-07-29,6.0
McLennan,2021-07-29,654.0
McMullen,2021-07-29,0.0
Medina,2021-07-29,186.0
Menard,2021-07-29,2.0
Midland,2021-07-29,151.0
Milam,2021-07-29,45.0
Mills,2021-07-29,6.0
Mitchell,2021-07-29,68.0
Montague,2021-07-29,12.0
Montgomery,2021-07-29,1510.0
Moore,2021-07-29,5.0
Morris,2021-07-29,13.0
Motley,2021-07-29,2.0
Nacogdoches,2021-07-29,132.0
Navarro,2021-07-29,180.0
Newton,2021-07-29,24.0
Nolan,2021-07-29,19.0
Nueces,2021-07-29,982.0
Ochiltree,2021-07-29,3.0
Oldham,2021-07-29,2.0
Orange,2021-07-29,126.0
Palo Pinto,2021-07-29,38.0
Panola,2021-07-29,20.0
Parker,2021-07-29,226.0
Parmer,2021-07-29,14.0
Pecos,2021-07-29,59.0
Polk,2021-07-29,260.0
Potter,2021-07-29,151.0
Presidio,2021-07-29,2.0
Rains,2021-07-29,1.0
Randall,2021-07-29,126.0
Reagan,2021-07-29,0.0
Real,2021-07-29,0.0
Red River,2021-07-29,14.0
Reeves,2021-07-29,3918.0
Refugio,2021-07-29,9.0
Roberts,2021-07-29,0.0
Robertson,2021-07-29,25.0
Rockwall,2021-07-29,136.0
Runnels,2021-07-29,6.0
Rusk,2021-07-29,49.0
Sabine,2021-07-29,23.0
San Augustine,2021-07-29,81.0
San Jacinto,2021-07-29,125.0
San Patricio,2021-07-29,175.0
San Saba,2021-07-29,15.0
Schleicher,2021-07-29,0.0
Scurry,2021-07-29,46.0
Shackelford,2021-07-29,2.0
Shelby,2021-07-29,30.0
Sherman,2021-07-29,0.0
Smith,2021-07-29,308.0
Somervell,2021-07-29,29.0
Starr,2021-07-29,181.0
Stephens,2021-07-29,4.0
Sterling,2021-07-29,3.0
Stonewall,2021-07-29,6.0
Sutton,2021-07-29,1.0
Swisher,2021-07-29,3.0
Tarrant,2021-07-29,3971.0
Taylor,2021-07-29,72.0
Terrell,2021-07-29,0.0
Terry,2021-07-29,5.0
Throckmorton,2021-07-29,0.0
Titus,2021-07-29,56.0
Tom Green,2021-07-29,372.0
Travis,2021-07-29,3780.0
Trinity,2021-07-29,26.0
Tyler,2021-07-29,31.0
Upshur,2021-07-29,20.0
Upton,2021-07-29,2.0
Uvalde,2021-07-29,122.0
Val Verde,2021-07-29,184.0
Van Zandt,2021-07-29,34.0
Victoria,2021-07-29,99.0
Walker,2021-07-29,169.0
Waller,2021-07-29,111.0
Ward,2021-07-29,2.0
Washington,2021-07-29,83.0
Webb,2021-07-29,1362.0
Wharton,2021-07-29,57.0
Wheeler,2021-07-29,3.0
Wichita,2021-07-29,365.0
Wilbarger,2021-07-29,10.0
Willacy,2021-07-29,129.0
Williamson,2021-07-29,1945.0
Wilson,2021-07-29,87.0
Winkler,2021-07-29,0.0
Wise,2021-07-29,95.0
Wood,2021-07-29,61.0
Yoakum,2021-07-29,4.0
Young,2021-07-29,22.0
Zapata,2021-07-29,7.0
Zavala,2021-07-29,11.0
Anderson,2021-07-30,170.0
Andrews,2021-07-30,8.0
Angelina,2021-07-30,325.0
Aransas,2021-07-30,167.0
Archer,2021-07-30,8.0
Armstrong,2021-07-30,5.0
Atascosa,2021-07-30,340.0
Austin,2021-07-30,71.0
Bailey,2021-07-30,7.0
Bandera,2021-07-30,82.0
Bastrop,2021-07-30,489.0
Baylor,2021-07-30,3.0
Bee,2021-07-30,353.0
Bell,2021-07-30,1143.0
Bexar,2021-07-30,14598.0
Blanco,2021-07-30,36.0
Borden,2021-07-30,0.0
Bosque,2021-07-30,86.0
Bowie,2021-07-30,354.0
Brazoria,2021-07-30,2510.0
Brazos,2021-07-30,823.0
Brewster,2021-07-30,18.0
Briscoe,2021-07-30,11.0
Brooks,2021-07-30,18.0
Brown,2021-07-30,282.0
Burleson,2021-07-30,65.0
Burnet,2021-07-30,199.0
Caldwell,2021-07-30,298.0
Calhoun,2021-07-30,83.0
Callahan,2021-07-30,18.0
Cameron,2021-07-30,1541.0
Camp,2021-07-30,19.0
Carson,2021-07-30,15.0
Cass,2021-07-30,78.0
Castro,2021-07-30,8.0
Chambers,2021-07-30,59.0
Cherokee,2021-07-30,167.0
Childress,2021-07-30,2.0
Clay,2021-07-30,19.0
Cochran,2021-07-30,7.0
Coke,2021-07-30,6.0
Coleman,2021-07-30,28.0
Collin,2021-07-30,6468.0
Collingsworth,2021-07-30,6.0
Colorado,2021-07-30,51.0
Comal,2021-07-30,919.0
Comanche,2021-07-30,34.0
Concho,2021-07-30,9.0
Cooke,2021-07-30,88.0
Coryell,2021-07-30,197.0
Cottle,2021-07-30,3.0
Crane,2021-07-30,6.0
Crockett,2021-07-30,9.0
Crosby,2021-07-30,19.0
Culberson,2021-07-30,20.0
Dallam,2021-07-30,6.0
Dallas,2021-07-30,16815.0
Dawson,2021-07-30,18.0
DeWitt,2021-07-30,58.0
Deaf Smith,2021-07-30,46.0
Delta,2021-07-30,13.0
Denton,2021-07-30,4042.0
Dickens,2021-07-30,2.0
Dimmit,2021-07-30,122.0
Donley,2021-07-30,14.0
Duval,2021-07-30,62.0
Eastland,2021-07-30,26.0
Ector,2021-07-30,291.0
Edwards,2021-07-30,7.0
El Paso,2021-07-30,15839.0
Ellis,2021-07-30,997.0
Erath,2021-07-30,269.0
Falls,2021-07-30,26.0
Fannin,2021-07-30,197.0
Fayette,2021-07-30,119.0
Fisher,2021-07-30,2.0
Floyd,2021-07-30,21.0
Foard,2021-07-30,2.0
Fort Bend,2021-07-30,3761.0
Franklin,2021-07-30,18.0
Freestone,2021-07-30,21.0
Frio,2021-07-30,125.0
Gaines,2021-07-30,17.0
Galveston,2021-07-30,3015.0
Garza,2021-07-30,13.0
Gillespie,2021-07-30,75.0
Glasscock,2021-07-30,1.0
Goliad,2021-07-30,49.0
Gonzales,2021-07-30,42.0
Gray,2021-07-30,29.0
Grayson,2021-07-30,825.0
Gregg,2021-07-30,454.0
Grimes,2021-07-30,461.0
Guadalupe,2021-07-30,644.0
Hale,2021-07-30,70.0
Hall,2021-07-30,17.0
Hamilton,2021-07-30,33.0
Hansford,2021-07-30,17.0
Hardeman,2021-07-30,2.0
Hardin,2021-07-30,263.0
Harris,2021-07-30,31402.0
Harrison,2021-07-30,371.0
Hartley,2021-07-30,4.0
Haskell,2021-07-30,47.0
Hays,2021-07-30,1608.0
Hemphill,2021-07-30,5.0
Henderson,2021-07-30,191.0
Hidalgo,2021-07-30,4763.0
Hill,2021-07-30,66.0
Hockley,2021-07-30,47.0
Hood,2021-07-30,1696.0
Hopkins,2021-07-30,92.0
Houston,2021-07-30,52.0
Howard,2021-07-30,46.0
Hudspeth,2021-07-30,37.0
Hunt,2021-07-30,576.0
Hutchinson,2021-07-30,37.0
Irion,2021-07-30,1.0
Jack,2021-07-30,15.0
Jackson,2021-07-30,44.0
Jasper,2021-07-30,98.0
Jeff Davis,2021-07-30,4.0
Jefferson,2021-07-30,1171.0
Jim Hogg,2021-07-30,15.0
Jim Wells,2021-07-30,1101.0
Johnson,2021-07-30,668.0
Jones,2021-07-30,17.0
Karnes,2021-07-30,22.0
Kaufman,2021-07-30,769.0
Kendall,2021-07-30,334.0
Kenedy,2021-07-30,1.0
Kent,2021-07-30,4.0
Kerr,2021-07-30,438.0
Kimble,2021-07-30,21.0
King,2021-07-30,1.0
Kinney,2021-07-30,11.0
Kleberg,2021-07-30,138.0
Knox,2021-07-30,32.0
La Salle,2021-07-30,30.0
Lamar,2021-07-30,146.0
Lamb,2021-07-30,33.0
Lampasas,2021-07-30,66.0
Lavaca,2021-07-30,73.0
Lee,2021-07-30,49.0
Leon,2021-07-30,79.0
Liberty,2021-07-30,567.0
Limestone,2021-07-30,81.0
Lipscomb,2021-07-30,0.0
Live Oak,2021-07-30,167.0
Llano,2021-07-30,108.0
Loving,2021-07-30,0.0
Lubbock,2021-07-30,1066.0
Lynn,2021-07-30,10.0
Madison,2021-07-30,67.0
Marion,2021-07-30,19.0
Martin,2021-07-30,6.0
Mason,2021-07-30,12.0
Matagorda,2021-07-30,234.0
Maverick,2021-07-30,569.0
McCulloch,2021-07-30,20.0
McLennan,2021-07-30,803.0
McMullen,2021-07-30,2.0
Medina,2021-07-30,149.0
Menard,2021-07-30,16.0
Midland,2021-07-30,492.0
Milam,2021-07-30,103.0
Mills,2021-07-30,11.0
Mitchell,2021-07-30,111.0
Montague,2021-07-30,101.0
Montgomery,2021-07-30,2931.0
Moore,2021-07-30,20.0
Morris,2021-07-30,55.0
Motley,2021-07-30,6.0
Nacogdoches,2021-07-30,158.0
Navarro,2021-07-30,178.0
Newton,2021-07-30,26.0
Nolan,2021-07-30,11.0
Nueces,2021-07-30,2015.0
Ochiltree,2021-07-30,10.0
Oldham,2021-07-30,7.0
Orange,2021-07-30,203.0
Palo Pinto,2021-07-30,90.0
Panola,2021-07-30,133.0
Parker,2021-07-30,659.0
Parmer,2021-07-30,8.0
Pecos,2021-07-30,36.0
Polk,2021-07-30,349.0
Potter,2021-07-30,918.0
Presidio,2021-07-30,18.0
Rains,2021-07-30,29.0
Randall,2021-07-30,580.0
Reagan,2021-07-30,1.0
Real,2021-07-30,12.0
Red River,2021-07-30,15.0
Reeves,2021-07-30,64.0
Refugio,2021-07-30,119.0
Roberts,2021-07-30,3.0
Robertson,2021-07-30,168.0
Rockwall,2021-07-30,490.0
Runnels,2021-07-30,38.0
Rusk,2021-07-30,71.0
Sabine,2021-07-30,152.0
San Augustine,2021-07-30,76.0
San Jacinto,2021-07-30,176.0
San Patricio,2021-07-30,511.0
San Saba,2021-07-30,39.0
Schleicher,2021-07-30,3.0
Scurry,2021-07-30,41.0
Shackelford,2021-07-30,3.0
Shelby,2021-07-30,42.0
Sherman,2021-07-30,1.0
Smith,2021-07-30,1011.0
Somervell,2021-07-30,230.0
Starr,2021-07-30,275.0
Stephens,2021-07-30,6.0
Sterling,2021-07-30,5.0
Stonewall,2021-07-30,48.0
Sutton,2021-07-30,1.0
Swisher,2021-07-30,18.0
Tarrant,2021-07-30,10206.0
Taylor,2021-07-30,164.0
Terrell,2021-07-30,0.0
Terry,2021-07-30,17.0
Throckmorton,2021-07-30,2.0
Titus,2021-07-30,54.0
Tom Green,2021-07-30,471.0
Travis,2021-07-30,9933.0
Trinity,2021-07-30,140.0
Tyler,2021-07-30,92.0
Upshur,2021-07-30,85.0
Upton,2021-07-30,9.0
Uvalde,2021-07-30,109.0
Val Verde,2021-07-30,209.0
Van Zandt,2021-07-30,246.0
Victoria,2021-07-30,766.0
Walker,2021-07-30,1449.0
Waller,2021-07-30,193.0
Ward,2021-07-30,18.0
Washington,2021-07-30,287.0
Webb,2021-07-30,1619.0
Wharton,2021-07-30,185.0
Wheeler,2021-07-30,5.0
Wichita,2021-07-30,400.0
Wilbarger,2021-07-30,96.0
Willacy,2021-07-30,145.0
Williamson,2021-07-30,4325.0
Wilson,2021-07-30,192.0
Winkler,2021-07-30,9.0
Wise,2021-07-30,262.0
Wood,2021-07-30,171.0
Yoakum,2021-07-30,7.0
Young,2021-07-30,31.0
Zapata,2021-07-30,24.0
Zavala,2021-07-30,35.0
Anderson,2021-07-31,194.0
Andrews,2021-07-31,6.0
Angelina,2021-07-31,105.0
Aransas,2021-07-31,38.0
Archer,2021-07-31,4.0
Armstrong,2021-07-31,56.0
Atascosa,2021-07-31,70.0
Austin,2021-07-31,29.0
Bailey,2021-07-31,6.0
Bandera,2021-07-31,26.0
Bastrop,2021-07-31,331.0
Baylor,2021-07-31,0.0
Bee,2021-07-31,842.0
Bell,2021-07-31,706.0
Bexar,2021-07-31,4960.0
Blanco,2021-07-31,12.0
Borden,2021-07-31,0.0
Bosque,2021-07-31,15.0
Bowie,2021-07-31,269.0
Brazoria,2021-07-31,1446.0
Brazos,2021-07-31,465.0
Brewster,2021-07-31,2.0
Briscoe,2021-07-31,0.0
Brooks,2021-07-31,16.0
Brown,2021-07-31,151.0
Burleson,2021-07-31,18.0
Burnet,2021-07-31,99.0
Caldwell,2021-07-31,124.0
Calhoun,2021-07-31,37.0
Callahan,2021-07-31,6.0
Cameron,2021-07-31,797.0
Camp,2021-07-31,8.0
Carson,2021-07-31,5.0
Cass,2021-07-31,20.0
Castro,2021-07-31,16.0
Chambers,2021-07-31,58.0
Cherokee,2021-07-31,214.0
Childress,2021-07-31,8.0
Clay,2021-07-31,8.0
Cochran,2021-07-31,13.0
Coke,2021-07-31,4.0
Coleman,2021-07-31,7.0
Collin,2021-07-31,2832.0
Collingsworth,2021-07-31,3.0
Colorado,2021-07-31,32.0
Comal,2021-07-31,312.0
Comanche,2021-07-31,7.0
Concho,2021-07-31,3.0
Cooke,2021-07-31,48.0
Coryell,2021-07-31,117.0
Cottle,2021-07-31,3.0
Crane,2021-07-31,6.0
Crockett,2021-07-31,3.0
Crosby,2021-07-31,18.0
Culberson,2021-07-31,0.0
Dallam,2021-07-31,1.0
Dallas,2021-07-31,4903.0
Dawson,2021-07-31,20.0
DeWitt,2021-07-31,18.0
Deaf Smith,2021-07-31,12.0
Delta,2021-07-31,3.0
Denton,2021-07-31,1142.0
Dickens,2021-07-31,4.0
Dimmit,2021-07-31,94.0
Donley,2021-07-31,6.0
Duval,2021-07-31,25.0
Eastland,2021-07-31,12.0
Ector,2021-07-31,85.0
Edwards,2021-07-31,0.0
El Paso,2021-07-31,1025.0
Ellis,2021-07-31,242.0
Erath,2021-07-31,68.0
Falls,2021-07-31,29.0
Fannin,2021-07-31,41.0
Fayette,2021-07-31,52.0
Fisher,2021-07-31,2.0
Floyd,2021-07-31,16.0
Foard,2021-07-31,1.0
Fort Bend,2021-07-31,1954.0
Franklin,2021-07-31,8.0
Freestone,2021-07-31,24.0
Frio,2021-07-31,47.0
Gaines,2021-07-31,19.0
Galveston,2021-07-31,1309.0
Garza,2021-07-31,13.0
Gillespie,2021-07-31,37.0
Glasscock,2021-07-31,0.0
Goliad,2021-07-31,6.0
Gonzales,2021-07-31,29.0
Gray,2021-07-31,6.0
Grayson,2021-07-31,120.0
Gregg,2021-07-31,139.0
Grimes,2021-07-31,35.0
Guadalupe,2021-07-31,231.0
Hale,2021-07-31,136.0
Hall,2021-07-31,2.0
Hamilton,2021-07-31,27.0
Hansford,2021-07-31,1.0
Hardeman,2021-07-31,0.0
Hardin,2021-07-31,164.0
Harris,2021-07-31,11026.0
Harrison,2021-07-31,142.0
Hartley,2021-07-31,0.0
Haskell,2021-07-31,3.0
Hays,2021-07-31,1062.0
Hemphill,2021-07-31,1.0
Henderson,2021-07-31,119.0
Hidalgo,2021-07-31,1418.0
Hill,2021-07-31,25.0
Hockley,2021-07-31,82.0
Hood,2021-07-31,101.0
Hopkins,2021-07-31,90.0
Houston,2021-07-31,13.0
Howard,2021-07-31,22.0
Hudspeth,2021-07-31,6.0
Hunt,2021-07-31,101.0
Hutchinson,2021-07-31,6.0
Irion,2021-07-31,0.0
Jack,2021-07-31,11.0
Jackson,2021-07-31,105.0
Jasper,2021-07-31,121.0
Jeff Davis,2021-07-31,0.0
Jefferson,2021-07-31,308.0
Jim Hogg,2021-07-31,2.0
Jim Wells,2021-07-31,124.0
Johnson,2021-07-31,216.0
Jones,2021-07-31,7.0
Karnes,2021-07-31,19.0
Kaufman,2021-07-31,235.0
Kendall,2021-07-31,117.0
Kenedy,2021-07-31,1.0
Kent,2021-07-31,2.0
Kerr,2021-07-31,35.0
Kimble,2021-07-31,3.0
King,2021-07-31,0.0
Kinney,2021-07-31,23.0
Kleberg,2021-07-31,51.0
Knox,2021-07-31,0.0
La Salle,2021-07-31,8.0
Lamar,2021-07-31,24.0
Lamb,2021-07-31,81.0
Lampasas,2021-07-31,61.0
Lavaca,2021-07-31,49.0
Lee,2021-07-31,18.0
Leon,2021-07-31,27.0
Liberty,2021-07-31,212.0
Limestone,2021-07-31,23.0
Lipscomb,2021-07-31,4.0
Live Oak,2021-07-31,15.0
Llano,2021-07-31,31.0
Loving,2021-07-31,0.0
Lubbock,2021-07-31,1031.0
Lynn,2021-07-31,10.0
Madison,2021-07-31,29.0
Marion,2021-07-31,11.0
Martin,2021-07-31,6.0
Mason,2021-07-31,1.0
Matagorda,2021-07-31,45.0
Maverick,2021-07-31,47.0
McCulloch,2021-07-31,8.0
McLennan,2021-07-31,487.0
McMullen,2021-07-31,0.0
Medina,2021-07-31,64.0
Menard,2021-07-31,2.0
Midland,2021-07-31,85.0
Milam,2021-07-31,48.0
Mills,2021-07-31,8.0
Mitchell,2021-07-31,27.0
Montague,2021-07-31,28.0
Montgomery,2021-07-31,1237.0
Moore,2021-07-31,21.0
Morris,2021-07-31,7.0
Motley,2021-07-31,1.0
Nacogdoches,2021-07-31,95.0
Navarro,2021-07-31,46.0
Newton,2021-07-31,37.0
Nolan,2021-07-31,3.0
Nueces,2021-07-31,819.0
Ochiltree,2021-07-31,42.0
Oldham,2021-07-31,3.0
Orange,2021-07-31,128.0
Palo Pinto,2021-07-31,75.0
Panola,2021-07-31,7.0
Parker,2021-07-31,267.0
Parmer,2021-07-31,8.0
Pecos,2021-07-31,22.0
Polk,2021-07-31,80.0
Potter,2021-07-31,125.0
Presidio,2021-07-31,3.0
Rains,2021-07-31,7.0
Randall,2021-07-31,71.0
Reagan,2021-07-31,5.0
Real,2021-07-31,1.0
Red River,2021-07-31,9.0
Reeves,2021-07-31,2.0
Refugio,2021-07-31,12.0
Roberts,2021-07-31,0.0
Robertson,2021-07-31,13.0
Rockwall,2021-07-31,124.0
Runnels,2021-07-31,5.0
Rusk,2021-07-31,40.0
Sabine,2021-07-31,23.0
San Augustine,2021-07-31,78.0
San Jacinto,2021-07-31,53.0
San Patricio,2021-07-31,112.0
San Saba,2021-07-31,7.0
Schleicher,2021-07-31,2.0
Scurry,2021-07-31,45.0
Shackelford,2021-07-31,0.0
Shelby,2021-07-31,131.0
Sherman,2021-07-31,3.0
Smith,2021-07-31,279.0
Somervell,2021-07-31,10.0
Starr,2021-07-31,179.0
Stephens,2021-07-31,4.0
Sterling,2021-07-31,1.0
Stonewall,2021-07-31,7.0
Sutton,2021-07-31,2.0
Swisher,2021-07-31,17.0
Tarrant,2021-07-31,3901.0
Taylor,2021-07-31,103.0
Terrell,2021-07-31,0.0
Terry,2021-07-31,12.0
Throckmorton,2021-07-31,0.0
Titus,2021-07-31,11.0
Tom Green,2021-07-31,300.0
Travis,2021-07-31,3683.0
Trinity,2021-07-31,15.0
Tyler,2021-07-31,18.0
Upshur,2021-07-31,22.0
Upton,2021-07-31,3.0
Uvalde,2021-07-31,17.0
Val Verde,2021-07-31,24.0
Van Zandt,2021-07-31,31.0
Victoria,2021-07-31,119.0
Walker,2021-07-31,191.0
Waller,2021-07-31,64.0
Ward,2021-07-31,7.0
Washington,2021-07-31,48.0
Webb,2021-07-31,602.0
Wharton,2021-07-31,76.0
Wheeler,2021-07-31,3.0
Wichita,2021-07-31,129.0
Wilbarger,2021-07-31,14.0
Willacy,2021-07-31,135.0
Williamson,2021-07-31,1485.0
Wilson,2021-07-31,94.0
Winkler,2021-07-31,0.0
Wise,2021-07-31,96.0
Wood,2021-07-31,43.0
Yoakum,2021-07-31,11.0
Young,2021-07-31,10.0
Zapata,2021-07-31,3.0
Zavala,2021-07-31,1.0
Anderson,2021-08-01,75.0
Andrews,2021-08-01,3.0
Angelina,2021-08-01,273.0
Aransas,2021-08-01,43.0
Archer,2021-08-01,7.0
Armstrong,2021-08-01,0.0
Atascosa,2021-08-01,70.0
Austin,2021-08-01,40.0
Bailey,2021-08-01,0.0
Bandera,2021-08-01,19.0
Bastrop,2021-08-01,127.0
Baylor,2021-08-01,0.0
Bee,2021-08-01,1079.0
Bell,2021-08-01,704.0
Bexar,2021-08-01,5668.0
Blanco,2021-08-01,7.0
Borden,2021-08-01,0.0
Bosque,2021-08-01,21.0
Bowie,2021-08-01,193.0
Brazoria,2021-08-01,1305.0
Brazos,2021-08-01,369.0
Brewster,2021-08-01,1.0
Briscoe,2021-08-01,6.0
Brooks,2021-08-01,14.0
Brown,2021-08-01,141.0
Burleson,2021-08-01,32.0
Burnet,2021-08-01,121.0
Caldwell,2021-08-01,91.0
Calhoun,2021-08-01,107.0
Callahan,2021-08-01,16.0
Cameron,2021-08-01,930.0
Camp,2021-08-01,9.0
Carson,2021-08-01,1.0
Cass,2021-08-01,28.0
Castro,2021-08-01,29.0
Chambers,2021-08-01,10.0
Cherokee,2021-08-01,77.0
Childress,2021-08-01,7.0
Clay,2021-08-01,2.0
Cochran,2021-08-01,2.0
Coke,2021-08-01,2.0
Coleman,2021-08-01,12.0
Collin,2021-08-01,2103.0
Collingsworth,2021-08-01,0.0
Colorado,2021-08-01,14.0
Comal,2021-08-01,449.0
Comanche,2021-08-01,21.0
Concho,2021-08-01,6.0
Cooke,2021-08-01,54.0
Coryell,2021-08-01,126.0
Cottle,2021-08-01,1.0
Crane,2021-08-01,5.0
Crockett,2021-08-01,1.0
Crosby,2021-08-01,8.0
Culberson,2021-08-01,0.0
Dallam,2021-08-01,1.0
Dallas,2021-08-01,6679.0
Dawson,2021-08-01,9.0
DeWitt,2021-08-01,15.0
Deaf Smith,2021-08-01,4.0
Delta,2021-08-01,10.0
Denton,2021-08-01,1390.0
Dickens,2021-08-01,1.0
Dimmit,2021-08-01,32.0
Donley,2021-08-01,2.0
Duval,2021-08-01,34.0
Eastland,2021-08-01,12.0
Ector,2021-08-01,139.0
Edwards,2021-08-01,1.0
El Paso,2021-08-01,1011.0
Ellis,2021-08-01,280.0
Erath,2021-08-01,76.0
Falls,2021-08-01,20.0
Fannin,2021-08-01,54.0
Fayette,2021-08-01,29.0
Fisher,2021-08-01,2.0
Floyd,2021-08-01,17.0
Foard,2021-08-01,5.0
Fort Bend,2021-08-01,1909.0
Franklin,2021-08-01,4.0
Freestone,2021-08-01,25.0
Frio,2021-08-01,18.0
Gaines,2021-08-01,5.0
Galveston,2021-08-01,1179.0
Garza,2021-08-01,14.0
Gillespie,2021-08-01,31.0
Glasscock,2021-08-01,0.0
Goliad,2021-08-01,9.0
Gonzales,2021-08-01,22.0
Gray,2021-08-01,5.0
Grayson,2021-08-01,438.0
Gregg,2021-08-01,196.0
Grimes,2021-08-01,143.0
Guadalupe,2021-08-01,425.0
Hale,2021-08-01,90.0
Hall,2021-08-01,2.0
Hamilton,2021-08-01,49.0
Hansford,2021-08-01,14.0
Hardeman,2021-08-01,3.0
Hardin,2021-08-01,119.0
Harris,2021-08-01,10780.0
Harrison,2021-08-01,124.0
Hartley,2021-08-01,2.0
Haskell,2021-08-01,9.0
Hays,2021-08-01,709.0
Hemphill,2021-08-01,1.0
Henderson,2021-08-01,145.0
Hidalgo,2021-08-01,1556.0
Hill,2021-08-01,40.0
Hockley,2021-08-01,11.0
Hood,2021-08-01,132.0
Hopkins,2021-08-01,36.0
Houston,2021-08-01,28.0
Howard,2021-08-01,9.0
Hudspeth,2021-08-01,1.0
Hunt,2021-08-01,237.0
Hutchinson,2021-08-01,12.0
Irion,2021-08-01,2.0
Jack,2021-08-01,2.0
Jackson,2021-08-01,11.0
Jasper,2021-08-01,54.0
Jeff Davis,2021-08-01,0.0
Jefferson,2021-08-01,320.0
Jim Hogg,2021-08-01,4.0
Jim Wells,2021-08-01,234.0
Johnson,2021-08-01,239.0
Jones,2021-08-01,4.0
Karnes,2021-08-01,29.0
